id,carat,cut,color,clarity,depth,table,x,y,z
4378,1.0,Good,H,VS2,63.9,57.0,6.32,6.26,4.02
4379,0.26,Very Good,E,VVS2,60.5,55.0,4.1,4.16,2.5
4380,0.7,Fair,D,SI1,52.2,65.0,6.04,5.99,3.14
4381,0.9,Very Good,D,VS1,63.0,58.0,6.11,6.14,3.86
4382,1.02,Good,G,VS1,57.3,59.0,6.71,6.65,3.83
4383,1.25,Premium,I,SI2,60.1,60.0,6.99,6.95,4.19
4384,1.01,Premium,G,I1,59.4,61.0,6.51,6.45,3.85
4385,0.23,Premium,G,VVS2,58.1,59.0,4.09,4.03,2.36
4386,0.9,Very Good,H,VS1,63.6,55.0,6.15,6.11,3.9
4387,1.08,Premium,G,VS1,61.5,61.0,6.62,6.55,4.05
4388,1.2,Good,H,SI1,63.7,58.0,6.72,6.68,4.27
4389,1.51,Premium,H,SI2,62.9,58.0,7.31,7.26,4.58
4390,0.5,Premium,D,SI1,62.4,60.0,5.07,5.09,3.17
4391,0.7,Very Good,E,SI1,62.9,57.0,5.6,5.66,3.54
4392,0.6,Ideal,G,VVS2,61.3,56.0,5.43,5.46,3.34
4393,0.53,Ideal,H,SI1,62.6,56.0,5.28,5.1,3.25
4394,0.73,Ideal,E,SI2,62.1,57.0,5.75,5.71,3.56
4395,0.31,Very Good,D,SI1,62.1,58.0,4.3,4.33,2.68
4396,1.51,Very Good,I,SI1,62.7,61.0,7.27,7.33,4.58
4397,0.52,Premium,D,SI1,61.5,55.0,5.21,5.19,3.2
4398,1.7,Good,I,SI1,59.3,58.0,7.72,7.77,4.59
4399,0.23,Very Good,E,VVS1,60.0,59.0,3.97,4.03,2.4
4400,1.02,Ideal,G,VVS2,62.1,54.0,6.54,6.51,4.05
4401,0.36,Premium,G,VS1,62.3,59.0,4.5,4.55,2.82
4402,0.38,Ideal,E,VVS1,61.9,56.0,4.67,4.64,2.88
4403,1.01,Ideal,H,SI1,62.6,55.0,6.41,6.44,4.02
4404,0.3,Premium,G,VS1,62.1,60.0,4.3,4.24,2.65
4405,0.39,Very Good,F,IF,59.9,59.0,4.78,4.84,2.88
4406,0.24,Premium,E,VS2,62.6,58.0,4.03,3.99,2.51
4407,1.44,Premium,E,I1,61.1,62.0,7.23,7.15,4.39
4408,0.9,Very Good,G,VS2,62.4,61.0,6.13,6.17,3.84
4409,1.04,Premium,G,SI2,62.2,59.0,6.57,6.49,4.06
4410,0.54,Ideal,D,VS1,61.4,57.0,5.21,5.24,3.21
4411,0.75,Ideal,I,SI1,61.5,58.0,5.82,5.86,3.59
4412,1.01,Good,G,SI1,63.9,57.0,6.37,6.3,4.05
4413,0.42,Premium,G,VS2,62.6,57.0,4.8,4.76,2.99
4414,0.7,Ideal,G,VVS1,61.6,57.0,5.69,5.73,3.52
4415,0.21,Very Good,E,VS2,63.2,54.0,3.82,3.78,2.4
4416,1.01,Very Good,D,SI2,62.0,59.0,6.36,6.4,3.96
4417,0.31,Ideal,G,VVS1,62.4,56.0,4.33,4.36,2.71
4418,0.91,Premium,E,SI1,62.6,58.0,6.14,6.17,3.85
4419,1.01,Premium,G,VS1,59.9,59.0,6.51,6.48,3.89
4420,0.38,Good,H,VS1,64.4,57.0,4.54,4.59,2.94
4421,0.53,Ideal,G,VS1,62.6,54.0,5.16,5.19,3.24
4422,0.71,Premium,G,VS1,60.9,58.0,5.77,5.73,3.5
4423,1.52,Premium,G,VS1,61.2,60.0,7.4,7.37,4.52
4424,0.5,Premium,F,SI1,61.0,60.0,5.11,5.08,3.11
4425,1.01,Ideal,G,VS2,61.7,57.0,6.44,6.49,3.99
4426,1.0,Very Good,H,SI2,62.5,58.0,6.27,6.36,3.95
4427,2.13,Premium,F,SI2,62.4,58.0,8.22,8.16,5.11
4428,0.64,Ideal,F,VVS2,61.0,56.0,5.55,5.59,3.4
4429,0.31,Ideal,F,VS2,62.8,57.0,4.36,4.34,2.73
4430,0.79,Good,I,VS2,58.5,62.0,5.99,6.04,3.52
4431,0.47,Ideal,F,VS2,60.7,56.1,5.02,5.08,3.07
4432,0.79,Very Good,H,SI1,63.4,57.0,5.86,5.9,3.73
4433,0.36,Ideal,H,VS2,62.1,55.0,4.58,4.57,2.84
4434,0.59,Ideal,D,SI2,62.3,55.0,5.41,5.38,3.36
4435,1.09,Ideal,I,SI1,59.4,61.0,6.68,6.73,3.98
4436,0.51,Very Good,F,VS1,60.0,59.0,5.18,5.22,3.12
4437,0.26,Ideal,I,VS1,61.6,54.0,4.08,4.12,2.53
4438,0.73,Ideal,H,SI2,61.6,57.0,5.79,5.81,3.57
4439,1.11,Very Good,G,VS2,63.4,56.0,6.62,6.54,4.18
4440,0.91,Good,F,SI1,64.0,57.0,6.17,6.08,3.92
4441,1.51,Good,E,SI2,58.9,61.0,7.54,7.5,4.43
4442,0.97,Ideal,J,I1,61.6,54.0,6.34,6.28,3.89
4443,1.53,Very Good,G,VS1,62.8,59.0,7.32,7.36,4.61
4444,1.26,Premium,E,VVS1,59.8,59.0,6.99,7.08,4.21
4445,2.0,Fair,I,SI2,65.0,57.0,8.01,7.96,5.19
4446,0.78,Ideal,E,SI2,60.8,56.0,5.98,5.92,3.62
4447,0.42,Ideal,D,SI1,61.7,56.0,4.79,4.83,2.97
4448,1.0,Very Good,G,VVS2,62.7,57.0,6.32,6.37,3.98
4449,0.51,Ideal,D,VS2,61.2,55.0,5.13,5.17,3.15
4450,0.36,Premium,D,VS2,61.8,58.0,4.55,4.58,2.82
4451,0.36,Ideal,F,VS1,61.9,56.0,4.59,4.56,2.83
4452,1.23,Ideal,F,SI2,62.3,58.0,6.8,6.84,4.25
4453,0.51,Ideal,G,VS2,62.7,57.0,5.12,5.05,3.19
4454,0.7,Premium,F,SI2,59.1,58.0,5.85,5.83,3.45
4455,0.59,Very Good,F,VS2,60.1,57.0,5.44,5.48,3.28
4456,1.01,Premium,F,VVS2,61.8,59.0,6.46,6.42,3.98
4457,1.55,Ideal,J,SI2,62.3,54.0,7.38,7.42,4.61
4458,0.9,Ideal,G,SI1,62.3,58.0,6.17,6.22,3.86
4459,1.51,Ideal,H,VS2,61.9,59.0,7.29,7.34,4.53
4460,0.36,Good,H,VS2,63.5,54.0,4.55,4.59,2.9
4461,2.01,Premium,J,SI1,63.0,57.0,8.07,8.0,5.06
4462,1.01,Very Good,G,SI2,59.3,61.0,6.56,6.52,3.88
4463,1.73,Ideal,F,VS1,62.1,57.0,7.73,7.64,4.77
4464,0.5,Premium,E,VS2,62.8,60.0,5.08,5.02,3.17
4465,0.3,Ideal,D,SI1,61.0,57.0,4.33,4.29,2.63
4466,2.0,Ideal,H,VS2,61.6,57.0,8.11,8.08,4.99
4467,0.8,Very Good,H,VS1,62.7,56.0,5.88,5.96,3.71
4468,2.0,Good,J,SI2,61.5,61.0,7.97,8.06,4.93
4469,0.51,Premium,E,SI1,58.2,61.0,5.27,5.22,3.05
4470,0.57,Ideal,H,VS1,60.9,56.0,5.34,5.36,3.26
4471,0.31,Ideal,H,IF,61.3,56.0,4.39,4.42,2.7
4472,1.21,Ideal,H,SI1,60.3,60.0,6.9,6.87,4.15
4473,0.73,Ideal,J,SI1,62.0,56.0,5.74,5.78,3.57
4474,0.81,Ideal,E,SI1,61.5,56.0,6.01,6.03,3.7
4475,0.27,Ideal,E,VVS2,62.1,57.0,4.13,4.15,2.57
4476,0.4,Ideal,F,VS1,61.3,57.0,4.74,4.78,2.92
4477,0.3,Ideal,G,SI1,62.0,53.0,4.33,4.38,2.7
4478,0.75,Ideal,H,VVS2,62.0,55.1,5.83,5.85,3.62
4479,0.74,Very Good,I,VVS2,62.8,55.0,5.75,5.78,3.62
4480,0.41,Ideal,F,VS2,62.1,56.0,4.74,4.79,2.96
4481,1.31,Ideal,F,VS1,61.9,54.0,7.03,7.06,4.35
4482,1.29,Ideal,H,SI1,62.6,56.0,6.96,6.93,4.35
4483,0.35,Ideal,E,SI1,60.9,55.0,4.57,4.53,2.77
4484,1.01,Ideal,G,VS1,61.2,57.0,6.42,6.47,3.95
4485,0.33,Ideal,H,VS2,61.2,55.0,4.47,4.45,2.73
4486,1.05,Very Good,G,VVS2,59.8,60.0,6.54,6.61,3.93
4487,0.36,Very Good,F,VS2,61.3,59.0,4.55,4.6,2.79
4488,0.31,Very Good,F,VS2,61.5,56.0,4.34,4.41,2.69
4489,1.54,Good,I,SI2,57.9,62.0,7.63,7.5,4.38
4490,1.71,Premium,H,SI2,62.3,58.0,7.66,7.62,4.76
4491,1.2,Premium,G,VVS2,59.7,60.0,7.0,6.91,4.15
4492,0.75,Very Good,E,SI1,63.0,55.0,5.76,5.79,3.64
4493,2.0,Very Good,G,SI2,63.5,55.0,8.03,7.93,5.07
4494,1.02,Very Good,G,SI1,61.3,56.0,6.43,6.53,3.97
4495,0.92,Very Good,D,I1,63.0,58.0,6.13,6.18,3.88
4496,0.5,Very Good,E,SI2,62.8,55.0,5.05,5.08,3.18
4497,0.37,Ideal,F,VS2,61.4,56.0,4.63,4.59,2.83
4498,1.0,Ideal,I,SI1,62.8,56.0,6.33,6.38,3.99
4499,0.51,Ideal,F,VS2,62.5,53.0,5.12,5.15,3.21
4500,0.36,Ideal,D,VS2,61.6,56.0,4.55,4.57,2.81
4501,1.21,Ideal,H,SI1,61.2,57.0,6.86,6.93,4.22
4502,1.17,Ideal,G,VS1,61.8,57.0,6.76,6.8,4.19
4503,1.31,Ideal,H,VS2,61.8,57.0,7.02,7.06,4.35
4504,0.82,Premium,J,SI1,61.2,58.0,5.99,6.04,3.68
4505,0.37,Ideal,G,SI1,61.4,56.0,4.63,4.65,2.85
4506,1.22,Ideal,G,VS1,60.7,57.0,6.93,6.94,4.21
4507,1.07,Good,G,SI1,63.1,59.0,6.45,6.49,4.08
4508,0.32,Very Good,G,VVS2,62.6,54.0,4.37,4.39,2.74
4509,0.34,Premium,H,VVS1,61.1,59.0,4.48,4.52,2.75
4510,0.96,Premium,H,SI1,63.0,58.0,6.27,6.23,3.94
4511,1.0,Very Good,D,SI2,64.7,57.0,6.29,6.36,4.09
4512,0.32,Premium,D,SI1,58.9,60.0,4.49,4.47,2.64
4513,0.9,Very Good,G,SI2,62.6,60.0,6.1,6.16,3.84
4514,0.3,Good,G,VVS2,63.6,57.0,4.3,4.26,2.72
4515,1.51,Premium,D,SI1,62.2,59.0,7.34,7.29,4.55
4516,0.73,Premium,E,VS2,62.0,57.0,5.86,5.76,3.6
4517,1.0,Premium,E,SI1,61.9,60.0,6.37,6.46,3.97
4518,0.7,Premium,D,SI2,60.5,58.0,5.8,5.74,3.49
4519,0.52,Ideal,E,VS2,60.7,56.0,5.2,5.24,3.17
4520,1.12,Ideal,I,SI1,62.0,56.0,6.69,6.64,4.13
4521,2.12,Ideal,I,SI1,62.2,57.0,8.21,8.14,5.08
4522,2.3,Ideal,I,SI1,62.2,60.0,8.43,8.39,5.23
4523,1.06,Ideal,F,IF,61.0,57.0,6.55,6.64,4.02
4524,0.7,Premium,G,SI1,58.6,62.0,5.83,5.8,3.41
4525,1.45,Premium,H,VS1,60.6,60.0,7.27,7.16,4.37
4526,0.71,Very Good,D,VS1,58.1,62.0,5.84,5.89,3.41
4527,0.8,Very Good,F,VS1,63.6,56.0,5.83,5.94,3.74
4528,0.37,Very Good,G,VS2,60.7,57.0,4.64,4.69,2.83
4529,0.35,Ideal,F,VS2,61.4,56.0,4.56,4.53,2.79
4530,0.42,Ideal,G,VS1,61.0,56.0,4.82,4.86,2.95
4531,1.0,Very Good,F,SI2,63.2,59.0,6.31,6.25,3.97
4532,0.38,Ideal,H,VVS2,62.1,56.0,4.64,4.67,2.89
4533,0.91,Premium,H,VS2,60.6,58.0,6.3,6.25,3.8
4534,0.3,Very Good,G,VVS1,61.9,55.0,4.31,4.32,2.67
4535,0.72,Premium,H,SI1,62.2,57.0,5.75,5.72,3.57
4536,1.22,Very Good,J,VS2,61.9,57.0,6.82,6.87,4.24
4537,0.9,Very Good,D,SI1,61.8,61.0,6.16,6.2,3.82
4538,1.09,Ideal,H,SI1,62.4,55.0,6.68,6.59,4.14
4539,1.5,Premium,E,VS2,62.3,60.0,7.27,7.2,4.51
4540,0.98,Premium,H,VS2,59.9,60.0,6.45,6.38,3.84
4541,0.31,Good,I,SI1,63.8,55.0,4.34,4.31,2.76
4542,0.54,Ideal,E,VS2,61.9,57.0,5.23,5.2,3.23
4543,1.76,Premium,I,VS2,62.4,58.0,7.7,7.65,4.79
4544,0.9,Fair,H,SI1,65.6,57.0,6.04,6.01,3.95
4545,0.7,Very Good,D,VS2,62.6,58.0,5.67,5.7,3.56
4546,1.35,Premium,G,SI2,58.4,59.0,7.32,7.28,4.26
4547,0.36,Premium,G,SI1,61.8,59.0,4.55,4.57,2.82
4548,0.31,Ideal,G,VS2,62.2,56.0,4.31,4.34,2.69
4549,0.41,Very Good,E,SI2,61.9,55.0,4.77,4.8,2.96
4550,1.01,Very Good,G,VVS1,63.1,59.0,6.42,6.33,4.02
4551,1.15,Ideal,F,VS1,61.1,55.0,6.76,6.82,4.15
4552,0.54,Ideal,F,VS2,62.2,57.0,5.21,5.24,3.25
4553,1.21,Very Good,H,SI1,63.5,58.0,6.73,6.63,4.24
4554,0.52,Ideal,F,VVS2,62.0,55.0,5.16,5.2,3.21
4555,1.29,Very Good,I,VS2,61.3,58.0,6.98,7.04,4.3
4556,0.7,Good,D,SI1,62.6,60.0,5.57,5.61,3.5
4557,1.04,Very Good,G,SI1,59.2,61.0,6.63,6.68,3.94
4558,0.5,Ideal,H,SI1,62.0,56.0,5.08,5.11,3.16
4559,0.5,Ideal,E,VS1,62.5,57.0,4.99,5.05,3.14
4560,1.13,Ideal,F,VVS2,62.1,54.0,6.67,6.71,4.16
4561,0.54,Ideal,G,VVS2,61.9,55.0,5.2,5.3,3.25
4562,1.28,Premium,G,VS2,61.4,58.0,7.0,6.92,4.27
4563,0.34,Premium,E,SI1,59.6,57.0,4.61,4.52,2.72
4564,0.3,Premium,D,SI1,61.7,60.0,4.28,4.25,2.63
4565,1.52,Premium,G,VS2,62.8,60.0,7.26,7.22,4.55
4566,1.09,Ideal,F,SI1,62.0,56.0,6.61,6.56,4.08
4567,0.4,Ideal,G,VVS2,61.4,53.0,4.73,4.81,2.93
4568,1.12,Very Good,D,SI1,62.2,59.0,6.65,6.67,4.14
4569,1.01,Ideal,J,VS2,61.3,56.0,6.46,6.5,3.97
4570,1.13,Ideal,G,VS2,62.1,53.0,6.69,6.74,4.17
4571,0.52,Ideal,D,VS2,61.9,54.0,5.13,5.18,3.19
4572,2.01,Very Good,H,SI2,62.9,55.0,8.03,8.09,5.07
4573,0.27,Ideal,I,VS1,62.2,55.0,4.15,4.18,2.59
4574,1.12,Premium,H,SI2,61.9,58.0,6.66,6.74,4.15
4575,1.01,Premium,H,SI2,62.7,59.0,6.31,6.22,3.93
4576,0.31,Ideal,H,VS2,61.4,56.0,4.38,4.42,2.7
4577,1.5,Very Good,H,SI1,62.9,56.0,7.24,7.33,4.58
4578,0.7,Ideal,F,SI1,61.1,56.0,5.74,5.78,3.52
4579,2.17,Ideal,I,SI1,60.4,56.0,8.36,8.43,5.07
4580,0.9,Very Good,H,SI1,62.8,58.0,6.13,6.16,3.86
4581,0.34,Ideal,F,VS1,62.1,57.0,4.49,4.53,2.8
4582,0.5,Premium,D,VS2,62.1,58.0,5.03,5.08,3.14
4583,0.9,Ideal,F,I1,61.8,57.0,6.13,6.2,3.81
4584,1.17,Good,I,SI1,63.6,61.0,6.66,6.64,4.23
4585,0.51,Very Good,E,VS1,62.0,61.0,5.11,5.14,3.18
4586,0.51,Ideal,D,VS2,61.1,56.0,5.16,5.2,3.17
4587,0.5,Ideal,E,VS2,62.6,54.0,5.08,5.11,3.19
4588,1.51,Very Good,H,SI1,62.8,55.0,7.29,7.32,4.59
4589,1.0,Fair,I,SI1,56.4,61.0,6.58,6.55,3.7
4590,0.3,Ideal,F,IF,62.4,56.0,4.26,4.3,2.67
4591,0.92,Premium,E,SI1,60.9,59.0,6.25,6.27,3.81
4592,1.03,Fair,E,SI1,65.1,58.0,6.35,6.24,4.1
4593,0.57,Ideal,E,VS2,62.2,55.0,5.3,5.34,3.31
4594,0.9,Ideal,H,SI2,62.8,55.0,6.18,6.11,3.86
4595,0.5,Ideal,F,VVS1,62.6,53.1,5.08,5.11,3.19
4596,0.3,Ideal,E,VS1,61.5,56.0,4.31,4.37,2.67
4597,1.01,Good,D,VS2,61.8,59.0,6.28,6.35,3.9
4598,0.72,Good,F,VS1,63.8,58.0,5.68,5.63,3.61
4599,0.71,Very Good,D,VVS2,62.7,59.0,5.64,5.69,3.55
4600,1.01,Good,H,SI2,63.9,58.0,6.32,6.35,4.05
4601,0.51,Premium,D,SI2,62.0,58.0,5.08,5.12,3.16
4602,0.51,Ideal,G,VVS1,61.4,55.0,5.15,5.18,3.17
4603,0.3,Good,I,SI1,63.2,55.0,4.25,4.29,2.7
4604,1.0,Very Good,F,SI2,62.2,55.0,6.39,6.44,3.99
4605,1.36,Very Good,D,SI1,59.5,61.0,7.21,7.24,4.3
4606,0.71,Ideal,F,SI2,61.5,55.0,5.78,5.75,3.54
4607,0.33,Ideal,E,VVS1,61.7,56.0,4.48,4.46,2.76
4608,0.54,Ideal,H,VS1,61.9,56.0,5.24,5.2,3.23
4609,1.02,Ideal,H,SI2,60.5,60.0,6.56,6.53,3.96
4610,1.01,Fair,D,SI1,66.0,57.0,6.29,6.22,4.13
4611,0.39,Very Good,G,SI1,62.4,58.0,4.67,4.72,2.93
4612,0.92,Ideal,G,SI2,63.0,57.0,6.16,6.13,3.87
4613,0.72,Very Good,E,VS2,63.8,57.0,5.66,5.69,3.62
4614,0.27,Ideal,H,VVS2,61.9,55.0,4.14,4.16,2.57
4615,2.02,Premium,I,VS1,61.2,59.0,8.13,8.05,4.95
4616,1.24,Good,H,VS2,58.3,58.0,7.09,7.15,4.15
4617,0.42,Premium,H,SI1,62.1,59.0,4.81,4.78,2.98
4618,1.2,Premium,H,SI2,62.4,61.0,6.81,6.78,4.24
4619,2.03,Ideal,I,SI2,61.1,56.0,8.22,8.17,5.01
4620,1.01,Good,F,VS2,57.3,62.0,6.63,6.59,3.79
4621,0.71,Premium,F,VS1,61.8,59.0,5.69,5.73,3.53
4622,0.31,Premium,H,VVS2,62.6,60.0,4.29,4.33,2.7
4623,1.0,Ideal,E,VS2,61.5,55.0,6.47,6.44,3.97
4624,1.06,Ideal,G,VVS2,62.9,56.0,6.6,6.56,4.14
4625,1.0,Fair,J,VS1,65.5,55.0,6.3,6.25,4.11
4626,0.6,Ideal,I,SI2,62.2,54.0,5.4,5.44,3.37
4627,0.9,Fair,E,SI2,65.8,58.0,6.02,5.98,3.95
4628,1.0,Ideal,G,VS1,62.9,57.0,6.36,6.32,3.99
4629,0.7,Ideal,G,SI2,62.6,55.0,5.66,5.69,3.55
4630,0.97,Premium,D,SI1,62.0,60.0,6.25,6.29,3.89
4631,0.31,Ideal,G,IF,62.0,54.0,4.39,4.35,2.71
4632,0.32,Ideal,H,VS2,61.2,55.0,4.41,4.45,2.71
4633,0.72,Ideal,F,SI1,60.2,57.0,5.83,5.86,3.52
4634,0.7,Good,E,VS2,60.3,60.0,5.69,5.75,3.45
4635,1.15,Very Good,G,SI1,62.2,59.0,6.66,6.71,4.16
4636,0.23,Very Good,H,VS1,59.4,61.0,4.0,4.05,2.39
4637,0.55,Very Good,F,SI1,59.1,59.0,5.36,5.4,3.18
4638,0.53,Ideal,F,VS2,61.5,55.0,5.27,5.2,3.22
4639,0.23,Ideal,E,VS1,61.9,55.0,3.94,3.98,2.45
4640,0.29,Ideal,D,VVS2,62.8,56.0,4.23,4.3,2.68
4641,0.71,Ideal,F,VS1,61.9,56.0,5.69,5.72,3.53
4642,1.98,Ideal,I,SI1,61.5,55.0,8.04,8.13,4.97
4643,0.57,Premium,F,VS1,61.3,54.0,5.41,5.35,3.3
4644,0.33,Ideal,H,IF,61.0,55.0,4.5,4.49,2.74
4645,0.71,Ideal,F,SI2,61.8,57.0,5.69,5.72,3.53
4646,0.59,Very Good,J,VS2,61.9,58.0,5.35,5.38,3.32
4647,1.51,Premium,H,SI2,61.4,60.0,7.37,7.31,4.51
4648,0.9,Premium,D,SI2,58.8,59.0,6.28,6.24,3.68
4649,0.31,Good,J,VS1,61.9,61.0,4.29,4.34,2.67
4650,0.4,Premium,E,VS1,61.2,59.0,4.76,4.72,2.9
4651,0.71,Ideal,F,SI1,61.6,56.0,5.71,5.75,3.53
4652,0.3,Very Good,H,SI1,61.3,61.0,4.25,4.27,2.61
4653,0.43,Ideal,F,SI1,61.7,54.0,4.9,4.86,3.01
4654,0.52,Very Good,D,SI1,63.2,57.0,5.11,5.15,3.24
4655,1.21,Very Good,I,VS2,63.4,57.0,6.79,6.72,4.28
4656,2.01,Fair,G,SI2,65.9,57.0,7.85,7.78,5.15
4657,0.72,Premium,D,SI1,61.4,59.0,5.71,5.79,3.53
4658,1.0,Premium,F,SI1,61.4,62.0,6.36,6.32,3.89
4659,0.25,Ideal,G,SI1,62.3,53.0,4.06,4.09,2.54
4660,1.07,Ideal,E,SI1,60.4,57.0,6.62,6.56,3.98
4661,0.45,Fair,F,VS1,66.9,54.0,4.85,4.75,3.21
4662,0.9,Very Good,H,SI1,61.9,59.0,6.17,6.21,3.83
4663,1.4,Good,H,SI2,62.5,57.0,7.07,7.11,4.43
4664,0.92,Premium,F,SI2,58.9,59.0,6.38,6.35,3.75
4665,0.7,Very Good,G,SI1,62.7,55.0,5.63,5.66,3.54
4666,1.55,Premium,I,SI1,62.5,60.0,7.35,7.33,4.59
4667,0.57,Ideal,E,VS2,60.8,56.0,5.34,5.37,3.26
4668,0.72,Ideal,H,VS1,61.9,56.0,5.78,5.73,3.56
4669,1.51,Ideal,H,SI2,61.7,57.0,7.39,7.36,4.55
4670,0.3,Premium,I,VS1,61.6,60.0,4.3,4.27,2.64
4671,0.33,Ideal,E,VVS1,61.2,56.0,4.51,4.45,2.74
4672,1.01,Very Good,G,VS1,64.4,59.0,6.26,6.31,4.05
4673,1.1,Premium,H,SI1,60.4,60.0,6.72,6.68,4.05
4674,1.03,Very Good,G,VS2,62.1,57.0,6.41,6.48,4.0
4675,1.13,Ideal,H,SI1,62.3,56.0,6.66,6.69,4.16
4676,1.06,Ideal,F,SI2,62.7,56.0,6.52,6.47,4.07
4677,0.51,Premium,F,SI2,58.1,59.0,5.26,5.24,3.05
4678,1.04,Premium,G,VS2,62.3,54.0,6.55,6.49,4.06
4679,1.54,Premium,G,SI1,61.3,59.0,7.41,7.38,4.53
4680,0.31,Ideal,H,IF,60.8,56.0,4.42,4.4,2.68
4681,0.51,Ideal,G,VVS2,62.5,59.0,5.08,5.12,3.19
4682,0.91,Premium,F,SI1,61.7,59.0,6.21,6.17,3.82
4683,1.01,Fair,G,SI2,64.7,58.0,6.14,6.23,4.0
4684,0.4,Premium,E,SI2,62.9,59.0,4.69,4.66,2.94
4685,1.01,Fair,E,SI2,64.6,59.0,6.22,6.18,4.01
4686,1.01,Very Good,H,VVS2,59.6,63.0,6.55,6.47,3.88
4687,1.01,Ideal,G,VS2,61.4,57.0,6.44,6.5,3.97
4688,0.3,Ideal,H,VS1,60.8,57.0,4.31,4.34,2.63
4689,2.03,Premium,J,SI2,62.7,59.0,8.02,8.08,5.05
4690,1.28,Ideal,I,SI2,62.5,59.0,6.88,6.95,4.32
4691,1.51,Good,D,SI2,61.7,65.0,7.31,7.38,4.53
4692,0.38,Premium,G,VS1,60.6,58.0,4.64,4.67,2.82
4693,1.18,Ideal,G,SI2,60.5,55.0,6.9,6.85,4.16
4694,0.53,Ideal,D,VS2,61.7,55.0,5.21,5.23,3.22
4695,0.5,Good,F,VS2,63.3,57.0,5.02,5.06,3.19
4696,0.56,Premium,E,VS2,61.9,55.0,5.31,5.25,3.27
4697,0.72,Very Good,E,VS2,61.4,58.0,5.78,5.82,3.56
4698,0.91,Good,G,VVS2,64.1,58.0,6.1,6.06,3.9
4699,0.31,Ideal,G,IF,62.6,57.0,4.3,4.32,2.7
4700,1.5,Premium,G,VS1,60.2,58.0,7.41,7.38,4.45
4701,1.01,Premium,G,VVS2,60.5,60.0,6.58,6.51,3.96
4702,0.44,Very Good,E,VS1,60.7,58.0,4.88,4.91,2.97
4703,0.31,Ideal,J,VS1,61.9,54.7,4.34,4.36,2.69
4704,0.32,Premium,I,VVS1,60.1,61.0,4.45,4.4,2.66
4705,2.14,Premium,J,SI2,58.4,58.0,8.52,8.5,4.97
4706,0.9,Very Good,H,VS2,62.7,59.0,6.11,6.17,3.85
4707,1.0,Premium,F,VS2,62.8,55.0,6.38,6.35,4.0
4708,0.4,Ideal,F,VVS1,61.3,55.0,4.78,4.75,2.92
4709,2.05,Premium,J,VS1,60.1,58.0,8.25,8.19,4.94
4710,0.47,Ideal,E,VVS2,62.0,55.0,4.97,5.0,3.09
4711,0.34,Ideal,E,SI1,60.7,56.0,4.55,4.51,2.75
4712,1.14,Ideal,H,SI1,61.8,56.0,6.68,6.72,4.14
4713,1.01,Very Good,E,VS2,58.1,60.0,6.51,6.58,3.8
4714,0.26,Ideal,E,VS1,62.3,57.0,4.05,4.08,2.53
4715,1.0,Premium,G,VS2,61.3,62.0,6.43,6.32,3.91
4716,0.57,Very Good,G,VS2,59.9,54.6,5.43,5.46,3.26
4717,0.4,Ideal,E,VVS1,62.6,56.0,4.73,4.7,2.95
4718,1.13,Premium,H,VS2,62.4,58.0,6.66,6.61,4.14
4719,0.33,Ideal,F,VVS1,61.9,55.0,4.42,4.44,2.74
4720,0.76,Ideal,D,SI1,62.3,55.0,5.81,5.84,3.63
4721,2.0,Premium,I,VS2,58.5,61.0,8.28,8.19,4.82
4722,0.26,Very Good,D,VVS1,62.1,60.0,4.03,4.12,2.53
4723,1.5,Very Good,J,VVS2,63.3,56.0,7.18,7.29,4.58
4724,0.59,Very Good,E,VS1,60.0,56.0,5.46,5.5,3.29
4725,0.31,Ideal,F,IF,60.8,56.0,4.43,4.45,2.7
4726,0.71,Ideal,I,VVS1,62.4,55.0,5.69,5.76,3.57
4727,0.42,Ideal,D,VS2,62.7,55.0,4.79,4.81,3.01
4728,0.7,Very Good,E,SI2,62.0,60.0,5.67,5.72,3.53
4729,1.0,Very Good,J,VVS1,63.5,59.0,6.34,6.29,4.01
4730,0.9,Premium,F,SI1,62.0,55.0,6.2,6.16,3.83
4731,0.45,Ideal,H,SI1,61.3,55.0,4.96,4.99,3.05
4732,0.4,Premium,E,SI1,60.9,60.0,4.77,4.75,2.9
4733,1.11,Ideal,D,SI2,61.6,55.0,6.62,6.66,4.09
4734,0.41,Very Good,H,VVS2,62.2,58.0,4.71,4.74,2.94
4735,0.3,Very Good,G,SI1,62.9,59.0,4.24,4.28,2.68
4736,1.2,Ideal,G,VVS2,60.9,56.0,6.86,6.91,4.19
4737,0.41,Ideal,F,VS1,61.3,55.0,4.79,4.83,2.95
4738,1.37,Premium,H,VS2,60.9,59.0,7.22,7.17,4.38
4739,1.51,Premium,G,VS2,61.3,58.0,7.39,7.33,4.51
4740,1.31,Very Good,H,SI1,60.3,58.0,7.02,7.1,4.26
4741,1.0,Ideal,G,VS2,62.1,57.0,6.42,6.37,3.97
4742,0.34,Ideal,E,VVS1,62.3,56.0,4.45,4.48,2.78
4743,1.31,Premium,H,VS2,62.1,58.0,7.01,6.86,4.31
4744,1.71,Good,E,SI1,63.8,58.0,7.54,7.48,4.79
4745,0.36,Ideal,E,SI1,61.4,57.0,4.56,4.59,2.81
4746,1.36,Ideal,F,VVS2,61.6,56.0,7.08,7.17,4.39
4747,0.7,Ideal,E,VS2,60.3,57.0,5.7,5.8,3.47
4748,0.75,Premium,D,SI1,58.9,60.0,5.99,5.97,3.52
